#Wave		#Intensity
659.731445	24.912054
658.517578	38.676418
657.303711	-10.572765
656.089844	18.944683
654.875977	9.085964
653.661133	3.168005
652.446289	-2.746616
651.231445	56.259911
650.016602	20.837450
648.800781	30.658281
647.584961	-24.404535
646.369141	22.772436
645.153320	32.591202
643.937500	3.107751
642.720703	5.070787
641.503906	14.891451
640.287109	8.998723
639.069336	-4.744313
637.852539	7.040133
636.634766	20.784506
635.416992	22.750708
634.198242	-10.598985
632.980469	10.992293
631.761719	-4.687776
630.542969	1.209987
629.324219	-8.577332
628.104492	-8.558216
626.884766	24.779840
625.665039	-14.393335
624.445312	1.304850
623.225586	-8.464626
622.004883	-2.561560
620.784180	-27.986910
619.563477	-4.460039
618.341797	-18.128000
617.121094	-12.220075
615.899414	64.122803
614.677734	-0.404736
613.455078	-8.187876
612.233398	-39.431278
611.010742	-43.289932
609.788086	3.677030
608.565430	13.496211
607.341797	-15.765192
606.119141	1.872651
604.895508	-7.838891
603.670898	50.805599
602.447266	-25.291758
601.222656	15.769467
599.998047	4.120035
598.773438	-28.987921
597.548828	-1.599264
596.323242	49.189522
595.097656	4.397409
593.872070	-3.326837
592.646484	-7.146514
591.419922	-9.012928
590.193359	4.714558
588.966797	-2.993571
587.740234	14.629013
586.513672	-0.863647
585.286133	22.599495
584.058594	-0.671257
582.831055	28.628386
581.602539	-19.930464
580.374023	-6.199618
579.145508	21.147673
577.916992	9.584279
576.688477	19.420898
575.458984	-19.353867
574.229492	4.099083
573.000000	33.377247
571.770508	49.044132
570.540039	33.620888
569.309570	12.378724
568.079102	-22.447983
566.848633	-0.944134
565.617188	12.789022
564.386719	18.755436
563.155273	51.893940
561.922852	11.287885
560.691406	-29.299793
559.458984	-23.316290
558.226562	33.090519
556.994141	-19.101650
555.761719	87.693207
554.528320	21.950035
553.294922	0.805830
552.061523	-0.952025
550.827148	32.162868
549.593750	-8.328172
548.359375	13.164504
547.125000	1.740311
545.889648	19.359295
544.655273	19.557514
543.419922	6.215114
542.184570	45.114971
540.949219	10.504181
539.712891	22.322788
538.476562	84.411209
537.240234	18.894791
536.003906	7.524042
534.766602	15.485599
533.530273	-9.396324
532.292969	35.275074
531.055664	4.613389
529.817383	56.997467
528.579102	-12.259360
527.340820	16.954233
526.102539	7.564395
524.864258	-30.759716
523.625000	6.170424
522.385742	4.516089
521.146484	4.795164
519.907227	7.006578
518.666992	70.906769
517.426758	24.931940
516.186523	29.078999
514.946289	71.760208
513.705078	23.899017
512.464844	26.131842
511.223633	-13.991544
509.981445	22.909428
508.740234	-21.038246
507.498047	-13.006024
506.255859	6.572019
505.013672	26.147512
503.770508	24.564613
502.528320	-7.779940
501.285156	-5.500867
500.041016	16.004627
498.797852	4.835404
497.553711	14.811980
496.309570	24.789890
495.065430	-7.487336
493.821289	42.829269
492.576172	14.411503
491.331055	-8.231336
490.085938	9.444788
488.840820	17.524803
487.594727	25.607466
486.348633	52.874481
485.102539	41.779613
483.856445	-1.902815
482.609375	25.370485
481.362305	56.472424
480.115234	5.163105
478.868164	19.023853
477.620117	67.367325
476.373047	71.645630
475.125000	22.309855
473.875977	-0.196991
472.627930	44.307674
471.378906	31.385841
470.129883	52.917610
468.880859	-11.644105
467.630859	44.329605
466.381836	18.053810
465.131836	7.090664
463.880859	32.460136
462.630859	36.800854
461.379883	-25.737326
460.128906	14.926623
458.877930	15.466161
457.626953	38.930111
456.375000	-0.622310
455.123047	66.759079
453.871094	63.495697
452.619141	44.972267
451.366211	24.554485
450.113281	7.966103
448.860352	52.425407
447.607422	60.641411
446.353516	74.581078
445.099609	107.584419
443.845703	73.875023
442.591797	17.318279
441.336914	86.531960
440.082031	5.245050
438.827148	53.498692
437.572266	38.905296
436.316406	70.014275
435.061523	32.595905
433.805664	57.998432
432.548828	18.708282
431.292969	80.260727
430.036133	77.131348
428.779297	24.568960
427.522461	15.761121
426.264648	3.162330
425.006836	15.281516
423.749023	63.505421
422.491211	-15.566785
421.233398	63.048992
419.974609	31.497549
418.715820	22.749283
417.457031	74.757820
416.197266	12.876088
414.938477	95.242516
413.678711	56.161369
412.417969	56.937500
411.158203	57.719719
409.897461	37.651554
408.636719	108.596970
407.375977	10.827565
406.115234	66.604736
404.853516	63.631992
403.591797	53.090092
402.330078	36.877388
401.068359	35.827301
399.805664	95.370972
398.542969	73.503204
397.280273	136.816803
396.017578	107.395248
394.753906	113.938248
393.490234	75.090202
392.226562	77.869255
390.962891	56.074619
389.698242	100.461044
388.433594	56.005322
387.168945	83.382507
385.904297	80.527374
384.638672	47.457905
383.373047	71.067154
382.107422	83.345406
380.841797	89.962799
379.575195	85.260803
378.308594	129.635040
377.041992	128.716141
375.775391	95.735176
374.507812	77.864098
373.241211	80.749878
371.973633	91.184654
370.705078	56.383133
369.437500	81.911270
368.168945	82.942154
366.900391	89.632187
365.631836	109.512657
364.362305	78.546547
363.092773	58.897270
361.823242	139.037079
360.553711	115.634911
359.283203	122.359322
358.013672	157.309708
356.742188	81.271957
355.471680	97.425995
354.201172	136.146225
352.929688	161.700241
351.658203	93.269310
350.386719	92.527168
349.114258	74.883545
347.841797	151.183853
346.569336	101.621460
345.296875	100.910492
344.024414	143.390411
342.750977	101.390923
341.477539	85.690414
340.204102	184.466721
338.929688	121.870888
337.655273	94.945587
336.380859	98.044281
335.106445	118.024734
333.832031	153.002670
332.556641	126.124214
331.281250	114.255348
330.005859	100.525246
328.729492	131.766693
327.453125	112.436546
326.176758	121.209236
324.900391	143.091492
323.624023	121.921776
322.346680	149.426483
321.069336	132.022430
319.791992	138.952225
318.513672	130.925232
317.235352	132.259155
315.957031	135.469925
314.678711	168.596008
313.400391	164.338242
312.121094	128.324921
310.841797	142.775284
309.562500	142.284744
308.282227	162.345901
307.001953	111.454849
305.721680	193.134094
304.441406	159.069855
303.161133	149.285385
301.879883	145.110580
300.598633	163.329483
299.317383	146.113464
298.035156	155.018066
296.753906	119.182007
295.471680	141.150970
294.188477	178.028946
292.906250	196.266617
291.623047	156.756241
290.339844	169.419327
289.056641	150.427795
287.772461	179.859467
286.489258	153.441879
285.205078	171.709518
283.919922	134.155930
282.635742	189.642639
281.350586	209.775650
280.065430	187.135254
278.780273	164.510498
277.494141	141.902695
276.208984	217.816345
274.922852	202.654037
273.635742	198.653183
272.349609	181.656494
271.062500	203.675735
269.775391	207.124786
268.488281	180.875473
267.200195	223.321259
265.912109	217.507126
264.624023	224.689758
263.335938	191.064667
262.047852	203.826874
260.758789	196.193985
259.469727	203.402542
258.180664	203.200043
256.890625	219.684952
255.600586	191.699158
254.310547	211.897629
253.020508	224.685593
251.729492	209.697861
250.438477	220.643265
249.147461	216.781067
247.856445	201.821381
246.565430	214.630203
245.273438	207.090073
243.981445	247.652206
242.688477	214.229767
241.396484	199.314835
240.103516	238.024612
238.810547	250.848297
237.516602	228.562119
236.223633	256.174438
234.929688	256.073608
233.635742	226.427261
232.341797	218.956161
231.046875	237.341400
229.751953	242.803467
228.457031	246.422806
227.162109	259.271332
225.866211	238.914581
224.570312	249.925842
223.274414	260.937469
221.978516	262.730560
220.681641	253.468414
219.384766	247.900146
218.087891	258.922333
216.791016	255.205719
215.493164	242.286133
214.195312	310.406677
212.897461	273.552643
211.598633	240.399689
210.300781	295.608582
209.001953	304.796021
207.703125	284.545654
206.403320	290.060760
205.103516	262.472260
203.803711	282.706207
202.503906	247.781937
201.204102	273.531006
199.903320	268.032806
198.602539	306.636688
197.301758	280.931976
196.000000	275.444519
194.699219	304.850250
193.397461	281.004974
192.094727	251.665512
190.792969	310.430786
189.490234	292.110107
188.187500	310.489502
186.884766	334.366028
185.581055	328.894379
184.277344	290.422943
182.973633	299.629517
181.669922	286.839874
180.365234	296.046906
179.061523	327.234924
177.756836	305.292206
176.451172	298.010986
175.146484	347.493835
173.840820	325.562195
172.535156	329.263763
171.228516	336.625183
169.922852	333.004181
168.616211	360.483398
167.309570	294.675720
166.001953	344.094818
164.695312	367.897278
163.387695	325.887146
162.080078	349.682983
160.771484	364.333801
159.463867	346.092987
158.155273	342.470642
156.845703	384.502350
155.537109	358.960663
154.227539	391.841431
152.917969	391.855774
151.608398	397.341553
150.298828	371.808105
148.988281	395.531372
147.677734	408.300232
146.367188	388.241089
145.055664	380.948212
143.744141	380.944702
142.432617	431.960663
141.121094	419.185730
139.808594	384.553986
138.497070	389.996155
137.183594	422.747162
135.871094	428.171417
134.558594	429.948029
133.245117	417.161407
131.931641	440.763153
130.617188	437.064667
129.303711	482.466583
127.989258	507.843506
126.674805	525.931824
125.359375	469.481781
124.044922	522.086426
122.729492	632.809082
121.413086	669.000000
120.097656	759.657043
118.781250	852.088379
117.464844	895.454529
116.148438	800.835876
114.832031	668.131958
113.514648	600.795410
112.197266	538.918274
110.879883	522.401917
109.561523	509.510406
108.243164	491.174347
106.924805	476.460632
105.606445	441.805023
104.288086	448.830383
102.968750	439.537415
101.649414	468.276154
100.329102	458.961090
99.009766	433.340057
97.689453	490.994476
96.369141	459.923523
95.047852	436.091492
93.727539	448.440674
92.406250	417.357635
91.084961	447.765839
89.762695	436.559265
88.440430	403.647583
87.119141	466.534027
85.795898	446.251312
84.473633	463.904327
83.150391	432.759918
81.827148	446.765900
80.503906	489.643402
79.179688	512.628601
77.856445	457.966431
76.531250	484.525177
75.207031	415.420288
73.882812	467.197601
72.557617	457.610657
71.232422	466.042633
69.906250	436.589539
68.581055	439.575867
67.254883	370.448669
65.928711	405.843628
64.601562	354.726471
63.275391	350.441040
61.948242	344.335968
60.621094	291.396118
59.292969	254.657883
57.964844	232.310699
56.636719	177.557465
55.308594	156.987183
53.980469	136.401382
52.651367	131.986954
51.322266	84.394020
49.993164	83.537971
48.663086	35.923649
47.333008	33.230179
46.002930	7.153746
44.672852	-8.160435
43.341797	1.650191
42.010742	-6.527533
40.679688	-5.752865
39.348633	2.173528
38.016602	-18.646168
36.684570	-1.805688
35.352539	-13.705072
34.019531	-9.486495
32.687500	-12.473570
31.354492	-13.696937
30.020508	2.975287
28.687500	-1.898197
27.353516	-5.009778
26.019531	-8.152899
24.685547	11.957787
23.350586	1.582482
22.015625	-12.404072
20.680664	7.593413
19.345703	0.700531
18.009766	-0.856767
16.673828	-2.449700
15.337891	4.865187
14.001953	-7.532866
12.665039	-9.235249
11.328125	3.326693
9.991211	-2.029100
8.653320	-3.848110
7.316406	-2.132883
5.978516	4.900247
4.639648	36.893734
3.301758	99.189743
1.962891	141.780731
0.624023	75.428825
